Algorithm,# of Patrons,Context Switch (s),Quantum (q),Seed,Avg Response Time (ms),Avg Waiting Time (ms),Avg Turnaround Time (ms),Throughput_25% (patrons/sec),Throughput_50% (patrons/sec),Throughput_75% (patrons/sec),Throughput_100% (patrons/sec),CPU Utilization, Completed Orders
RR,10,4,30,40,104.90,160.34,1346.30,0.000000,0.000000,6.185567,14.432990,66.00,50
RR,10,4,35,40,156.50,231.06,1787.10,0.000000,0.000000,1.694915,15.254237,59.00,50
RR,10,4,40,40,114.10,166.90,1384.30,0.000000,0.000000,4.073320,16.293279,66.00,50
RR,10,4,45,40,127.00,191.76,1509.60,0.000000,0.000000,1.972387,17.751479,62.00,50
FCFS,10,5,0,40,110.90,158.40,1337.40,0.000000,0.000000,4.264392,17.057569,70.00,50
SJF,10,5,0,40,51.40,158.92,1347.70,0.000000,0.000000,8.179959,12.269939,69.00,50
RR,10,5,10,40,88.10,128.08,2311.60,0.000000,0.000000,0.000000,14.265335,49.00,50
RR,10,5,15,40,89.90,161.06,2247.90,0.000000,0.000000,0.000000,14.326648,49.00,50
RR,10,5,20,40,136.10,165.14,1910.90,0.000000,0.000000,0.000000,16.750419,56.00,50
RR,10,5,25,40,117.10,187.48,1485.70,0.000000,0.000000,3.913894,15.655577,63.00,50
RR,10,5,30,40,110.30,174.78,1645.20,0.000000,1.567398,7.836991,6.269592,50.00,50
RR,10,5,35,40,131.50,193.16,1524.80,0.000000,0.000000,3.795066,15.180266,61.00,50
RR,10,5,40,40,124.20,188.40,1493.90,0.000000,0.000000,3.906250,15.625000,62.00,50
RR,10,5,45,40,110.30,172.18,1414.90,0.000000,0.000000,5.976096,13.944223,63.00,50
FCFS,10,6,0,40,170.60,193.80,1610.50,0.000000,0.000000,3.642987,14.571949,63.00,50
SJF,10,6,0,40,71.50,166.38,1393.50,0.000000,0.000000,9.960159,9.960159,68.00,50
RR,10,6,10,40,93.80,130.44,2347.00,0.000000,0.000000,0.000000,14.064698,48.00,50
RR,10,6,15,40,87.40,143.30,2079.60,0.000000,0.000000,1.524390,13.719512,51.00,50
RR,10,6,20,40,121.00,157.88,1826.70,0.000000,0.000000,1.736111,15.625000,56.00,50
RR,10,6,25,40,122.40,188.84,1502.40,0.000000,0.000000,3.846154,15.384615,62.00,50
RR,10,6,30,40,130.50,196.46,1551.50,0.000000,0.000000,3.710575,14.842301,60.00,50
RR,10,6,35,40,131.10,206.84,1598.00,0.000000,0.000000,3.669725,14.678899,59.00,50
RR,10,6,40,40,121.20,194.90,1534.50,0.000000,0.000000,5.671078,13.232514,60.00,50
RR,10,6,45,40,122.20,189.34,1501.90,0.000000,0.000000,3.861004,15.444015,62.00,50
FCFS,10,7,0,40,122.90,272.24,2028.90,0.000000,0.000000,1.545595,13.910355,72.00,50
SJF,10,7,0,40,85.00,172.02,1421.00,0.000000,0.000000,9.708738,9.708738,64.00,50
RR,10,7,10,40,175.50,180.98,3018.00,0.000000,0.000000,0.000000,11.428571,45.00,50
RR,10,7,15,40,98.20,164.28,2292.00,0.000000,0.000000,0.000000,13.947001,47.00,50
RR,10,7,20,40,143.10,182.74,2029.40,0.000000,0.000000,0.000000,15.847861,54.00,50
RR,10,7,25,40,131.50,196.18,1527.50,0.000000,0.000000,3.787879,15.151515,61.00,50
RR,10,7,30,40,131.10,195.66,1528.70,0.000000,0.000000,3.802281,15.209125,60.00,50
RR,10,7,35,40,186.40,262.02,1917.10,0.000000,0.000000,1.618123,14.563107,53.00,50
RR,10,7,40,40,131.40,209.70,1603.70,0.000000,0.000000,3.642987,14.571949,60.00,50
RR,10,7,45,40,148.50,218.20,1669.80,0.000000,0.000000,3.552398,14.209591,58.00,50
FCFS,10,8,0,40,136.90,203.26,1575.10,0.000000,0.000000,3.731343,14.925373,63.00,50
SJF,10,8,0,40,91.90,184.56,1478.50,0.000000,0.000000,9.398496,9.398496,63.00,50
RR,10,8,10,40,113.20,181.18,3254.40,0.000000,0.000000,0.000000,10.672359,37.00,50
RR,10,8,15,40,112.70,176.88,2424.80,0.000000,0.000000,0.000000,13.089005,47.00,50
RR,10,8,20,40,151.20,188.64,2061.40,0.000000,0.000000,0.000000,15.797788,52.00,50
RR,10,8,25,40,148.80,219.28,1659.90,0.000000,0.000000,1.773050,15.957447,58.00,50
RR,10,8,30,40,143.10,205.98,1578.50,0.000000,0.000000,3.690037,14.760148,58.00,50
RR,10,8,35,40,143.20,206.14,1583.80,0.000000,0.000000,3.703704,14.814815,60.00,50
RR,10,8,40,40,132.10,224.02,1698.20,0.000000,0.000000,3.466205,13.864818,56.00,50
RR,10,8,45,40,133.70,211.04,1617.20,0.000000,0.000000,3.629764,14.519056,59.00,50
FCFS,20,1,0,45,223.00,308.73,2101.25,0.000000,2.430134,4.860267,17.010936,81.00,100
SJF,20,1,0,45,29.10,256.12,1817.80,0.000000,0.000000,14.814815,9.876543,79.00,100
RR,20,1,10,45,135.35,196.42,3176.95,0.000000,0.000000,2.873563,16.283525,63.00,100
RR,20,1,15,45,223.60,320.24,4064.40,0.000000,0.000000,2.340094,13.260530,53.00,100
RR,20,1,20,45,226.65,275.12,2764.70,0.000000,0.000000,4.319654,17.278618,68.00,100
RR,20,1,25,45,280.60,351.72,2317.10,0.000000,2.306805,3.460208,17.301038,71.00,100
RR,20,1,30,45,237.90,327.54,2189.95,0.000000,3.476246,4.634994,15.063731,72.00,100
RR,20,1,35,45,243.05,340.42,2248.70,0.000000,2.358491,3.537736,17.688679,74.00,100
RR,20,1,40,45,229.30,314.59,2121.85,0.000000,3.605769,3.605769,16.826923,73.00,100
RR,20,1,45,45,227.45,314.33,2115.40,0.000000,3.601441,3.601441,16.806723,74.00,100
FCFS,20,2,0,45,231.40,306.34,2079.75,0.000000,2.415459,6.038647,15.700483,79.00,100
SJF,20,2,0,45,133.85,290.35,2111.60,0.000000,5.797101,7.729469,5.797101,62.00,100
RR,20,2,10,45,142.40,195.01,3157.45,0.000000,0.000000,2.901354,16.441006,63.00,100
RR,20,2,15,45,151.80,232.11,2938.50,0.000000,0.000000,3.980100,15.920398,64.00,100
RR,20,2,20,45,214.25,304.24,3097.40,0.000000,0.000000,2.949853,16.715831,64.00,100
RR,20,2,25,45,279.30,387.04,2505.35,0.000000,2.173913,3.260870,16.304348,69.00,100
RR,20,2,30,45,308.05,374.58,2424.30,0.000000,1.131222,4.524887,16.968326,70.00,100
RR,20,2,35,45,316.70,433.29,2740.00,0.000000,0.000000,4.219409,16.877637,69.00,100
RR,20,2,40,45,333.50,361.74,2367.65,0.000000,2.254791,4.509583,15.783540,69.00,100
RR,20,2,45,45,286.75,402.48,2571.20,0.000000,0.000000,5.476451,16.429354,70.00,100
FCFS,20,3,0,45,236.25,318.48,2136.60,0.000000,2.355713,5.889282,15.312132,76.00,100
SJF,20,3,0,45,56.85,285.95,1959.80,0.000000,0.000000,14.150943,9.433962,74.00,100
RR,20,3,10,45,167.20,257.86,4020.30,0.000000,0.000000,2.362205,13.385827,54.00,100
RR,20,3,15,45,175.85,264.41,3304.70,0.000000,0.000000,3.616637,14.466546,60.00,100
RR,20,3,20,45,224.40,286.97,2877.60,0.000000,0.000000,4.132231,16.528926,67.00,100
RR,20,3,25,45,269.60,363.44,2364.65,0.000000,2.224694,4.449388,15.572859,70.00,100
RR,20,3,30,45,289.15,386.95,2523.80,0.000000,3.147954,3.147954,14.690451,67.00,100
RR,20,3,35,45,290.45,446.31,2936.10,0.000000,2.762431,3.683241,11.970534,59.00,100
RR,20,3,40,45,278.75,373.28,2419.35,0.000000,1.119821,4.479283,16.797312,72.00,100
RR,20,3,45,45,258.30,360.20,2357.65,0.000000,2.222222,5.555556,14.444444,70.00,100
FCFS,20,4,0,45,272.30,372.51,2424.05,0.000000,2.209945,4.419890,15.469613,74.00,100
SJF,20,4,0,45,108.55,321.32,2145.30,0.000000,0.000000,13.452915,8.968610,73.00,100
RR,20,4,10,45,169.65,246.60,3867.20,0.000000,0.000000,2.425222,13.742926,54.00,100
RR,20,4,15,45,244.70,332.57,3922.85,0.000000,0.000000,1.612903,14.516129,54.00,100
RR,20,4,20,45,230.60,297.44,2934.40,0.000000,0.000000,3.024194,17.137097,63.00,100
RR,20,4,25,45,329.80,494.36,3072.50,0.000000,0.941620,2.824859,15.065913,59.00,100
RR,20,4,30,45,290.10,388.01,2488.75,0.000000,2.150538,4.301075,15.053763,67.00,100
RR,20,4,35,45,306.85,464.82,2898.15,0.000000,0.981354,2.944063,15.701668,64.00,100
RR,20,4,40,45,254.50,357.44,2322.75,0.000000,2.237136,4.474273,15.659955,69.00,100
RR,20,4,45,45,273.75,387.68,2484.05,0.000000,2.143623,4.287245,15.005359,68.00,100
FCFS,20,5,0,45,249.95,399.67,2586.70,0.000000,3.054990,3.054990,14.256619,73.00,100
SJF,20,5,0,45,67.25,344.83,2271.25,0.000000,0.000000,11.702128,9.574468,71.00,100
RR,20,5,10,45,182.05,273.30,4230.70,0.000000,0.000000,2.262443,12.820513,50.00,100
RR,20,5,15,45,232.75,299.30,3614.50,0.000000,0.000000,3.139717,12.558870,51.00,100
RR,20,5,20,45,276.20,380.65,3620.20,0.000000,0.000000,1.737619,15.638575,57.00,100
RR,20,5,25,45,289.35,406.15,2576.85,0.000000,2.087683,3.131524,15.657620,66.00,100
RR,20,5,30,45,277.10,401.26,2557.05,0.000000,2.083333,4.166667,14.583333,65.00,100
RR,20,5,35,45,293.55,421.23,2662.80,0.000000,2.053388,3.080082,15.400411,65.00,100
RR,20,5,40,45,265.10,387.65,2474.80,0.000000,2.134472,5.336179,13.874066,67.00,100
RR,20,5,45,45,291.55,422.36,2665.65,0.000000,2.061856,3.092784,15.463918,65.00,100
FCFS,20,6,0,45,277.10,442.93,2844.00,0.000000,2.798507,3.731343,12.126866,62.00,100
SJF,20,6,0,45,108.40,378.45,2463.65,0.000000,0.000000,10.101010,10.101010,70.00,100
RR,20,6,10,45,204.40,303.52,4622.35,0.000000,0.000000,1.409443,12.684989,47.00,100
RR,20,6,15,45,212.60,346.71,4126.95,0.000000,0.000000,2.259036,12.801205,52.00,100
RR,20,6,20,45,266.70,365.40,3526.85,0.000000,0.000000,2.633889,14.925373,57.00,100
RR,20,6,25,45,304.05,443.07,2781.40,0.000000,1.947420,3.894839,13.631938,62.00,100
RR,20,6,30,45,285.05,445.43,2783.45,0.000000,1.966568,2.949853,14.749263,62.00,100
RR,20,6,35,45,299.40,481.55,3030.90,0.000000,2.702703,1.801802,13.513514,57.00,100
RR,20,6,40,45,290.15,427.55,2691.50,0.000000,2.022245,4.044489,14.155713,64.00,100
RR,20,6,45,45,311.05,429.82,2704.85,0.000000,2.002002,4.004004,14.014014,62.00,100
FCFS,20,7,0,45,299.95,457.06,2868.10,0.000000,1.936108,2.904163,14.520813,68.00,100
SJF,20,7,0,45,103.40,413.57,2639.20,0.000000,0.000000,9.756098,9.756098,68.00,100
RR,20,7,10,45,215.00,327.26,4948.10,0.000000,0.000000,1.333333,12.000000,46.00,100
RR,20,7,15,45,216.65,328.55,3926.35,0.000000,0.000000,3.147128,12.588513,52.00,100
RR,20,7,20,45,295.95,461.05,4299.00,0.000000,0.000000,1.503759,13.533835,58.00,100
RR,20,7,25,45,326.80,466.06,2894.15,0.000000,0.956938,4.784689,13.397129,61.00,100
RR,20,7,30,45,324.65,465.03,2888.65,0.000000,1.906578,3.813155,13.346044,60.00,100
RR,20,7,35,45,293.15,432.48,2710.30,0.000000,2.004008,3.006012,15.030060,64.00,100
RR,20,7,40,45,304.15,446.76,2784.55,0.000000,1.964637,2.946955,14.734774,62.00,100
RR,20,7,45,45,307.95,437.24,2738.10,0.000000,1.986097,3.972195,13.902681,64.00,100
FCFS,20,8,0,45,295.50,429.21,2708.60,0.000000,2.006018,4.012036,14.042126,67.00,100
SJF,20,8,0,45,161.90,405.39,2661.65,0.000000,4.389816,7.901668,5.267779,58.00,100
RR,20,8,10,45,221.80,335.13,5116.20,0.000000,0.000000,1.265823,11.392405,45.00,100
RR,20,8,15,45,235.65,368.05,4341.05,0.000000,0.000000,2.180233,12.354651,48.00,100
RR,20,8,20,45,305.85,416.43,3926.65,0.000000,0.000000,1.609010,14.481094,53.00,100
RR,20,8,25,45,345.25,489.19,3011.50,0.000000,0.941620,3.766478,14.124294,60.00,100
RR,20,8,30,45,321.75,466.78,2893.70,0.000000,1.901141,3.802281,13.307985,60.00,100
RR,20,8,35,45,309.60,453.05,2811.25,0.000000,1.962709,2.944063,14.720314,61.00,100
RR,20,8,40,45,417.75,539.59,3293.45,0.000000,0.877193,3.508772,13.157895,65.00,100
RR,20,8,45,45,342.60,484.94,2989.35,0.000000,1.892148,2.838221,14.191107,58.00,100
FCFS,30,1,0,55,358.73,489.73,3004.43,0.000000,3.336113,5.004170,16.680567,83.00,150
SJF,30,1,0,55,34.27,394.83,2505.70,0.000000,4.448399,11.565836,10.676157,85.00,150
RR,30,1,10,55,232.00,327.13,4856.00,0.000000,0.000000,3.125000,15.625000,61.00,150
RR,30,1,15,55,255.53,365.68,4289.50,0.000000,0.000000,4.062288,16.249154,65.00,150
RR,30,1,20,55,398.67,594.47,5285.37,0.000000,0.000000,1.202646,16.837041,60.00,150
RR,30,1,25,55,388.83,529.37,3193.23,0.000000,2.405774,5.613472,16.038492,76.00,150
RR,30,1,30,55,351.23,479.00,2944.80,0.828500,3.314002,4.971002,15.741508,76.00,150
RR,30,1,35,55,361.80,477.13,2921.87,0.000000,3.358522,5.877414,15.952981,77.00,150
RR,30,1,40,55,386.67,497.25,3024.80,0.000000,3.311258,4.966887,16.556291,76.00,150
RR,30,1,45,55,386.40,515.17,3126.57,0.000000,3.200000,4.000000,16.800000,75.00,150
FCFS,30,2,0,55,358.87,555.02,3386.90,0.754148,3.016591,3.016591,15.837104,82.00,150
SJF,30,2,0,55,71.33,459.87,2854.77,0.000000,4.068348,8.136697,12.205045,80.00,150
RR,30,2,10,55,237.83,327.53,4949.03,0.000000,0.000000,3.076923,15.384615,61.00,150
RR,30,2,15,55,285.40,409.07,4738.83,0.000000,1.243008,1.864512,15.537601,62.00,150
RR,30,2,20,55,397.50,471.63,4333.10,0.000000,0.000000,3.462604,17.313019,67.00,150
RR,30,2,25,55,438.73,537.48,3241.37,0.784929,2.354788,3.924647,16.483516,73.00,150
RR,30,2,30,55,420.73,550.70,3345.50,0.000000,2.797203,4.195804,13.986014,75.00,150
RR,30,2,35,55,376.67,498.85,3031.93,0.817661,2.452984,4.905969,16.353230,75.00,150
RR,30,2,40,55,397.37,557.13,3341.50,0.000000,3.072197,3.840246,16.129032,73.00,150
RR,30,2,45,55,362.40,482.64,2944.87,0.832639,2.497918,4.995837,16.652789,76.00,150
FCFS,30,3,0,55,385.53,536.77,3240.83,0.000000,3.069839,4.604758,15.349194,75.00,150
SJF,30,3,0,55,90.67,471.73,2900.13,0.000000,2.417405,10.475423,11.281225,78.00,150
RR,30,3,10,55,323.00,403.58,5849.10,0.000000,0.000000,2.122016,13.793103,60.00,150
RR,30,3,15,55,251.43,375.73,4373.43,0.000000,0.662252,3.311258,15.894040,65.00,150
RR,30,3,20,55,357.87,442.48,4061.63,0.000000,0.000000,3.597122,17.985612,68.00,150
RR,30,3,25,55,428.37,572.61,3419.10,0.000000,3.044140,3.044140,16.742770,72.00,150
RR,30,3,30,55,441.10,569.91,3402.33,0.000000,3.053435,3.816794,16.030534,72.00,150
RR,30,3,35,55,370.20,569.69,3427.73,0.739645,2.958580,3.698225,14.792899,79.00,150
RR,30,3,40,55,427.20,561.65,3360.27,0.000000,3.037206,4.555809,15.186029,73.00,150
RR,30,3,45,55,466.20,577.91,3442.90,0.000000,3.018868,3.773585,15.849057,72.00,150
FCFS,30,4,0,55,480.80,639.06,3772.43,0.000000,2.124646,4.249292,14.872521,73.00,150
SJF,30,4,0,55,97.40,492.95,3015.13,0.000000,4.587156,8.409786,9.938838,77.00,150
RR,30,4,10,55,282.20,411.39,6081.83,0.000000,0.494560,1.978239,12.363996,50.00,150
RR,30,4,15,55,297.73,456.15,5217.80,0.000000,1.157407,1.736111,14.467593,58.00,150
RR,30,4,20,55,387.67,524.55,4783.00,0.000000,0.633714,2.534854,15.842839,62.00,150
RR,30,4,25,55,409.67,574.58,3414.77,0.748503,2.245509,3.742515,15.718563,71.00,150
RR,30,4,30,55,508.50,583.96,3451.17,0.000000,2.311248,3.852080,16.949153,71.00,150
RR,30,4,35,55,381.40,528.15,3163.53,0.797448,3.189793,3.987241,15.948963,73.00,150
RR,30,4,40,55,360.33,574.49,3434.93,1.474926,2.212389,2.949853,15.486726,74.00,150
RR,30,4,45,55,413.10,548.51,3272.80,0.775795,2.327386,3.878976,16.291699,71.00,150
FCFS,30,5,0,55,372.20,525.77,3152.33,0.806452,2.419355,4.032258,16.935484,76.00,150
SJF,30,5,0,55,98.73,504.53,3064.20,0.000000,4.457652,8.172363,9.658247,74.00,150
RR,30,5,10,55,324.07,420.18,6094.23,0.000000,0.000000,2.100840,13.655462,50.00,150
RR,30,5,15,55,297.93,473.04,5497.27,0.000000,1.591512,3.183024,11.140584,50.00,150
RR,30,5,20,55,492.50,605.68,5320.97,0.000000,0.000000,1.773050,15.957447,56.00,150
RR,30,5,25,55,384.90,566.03,3359.20,1.504891,2.257336,3.762227,15.048909,69.00,150
RR,30,5,30,55,406.07,557.14,3306.70,1.551590,1.551590,3.878976,16.291699,70.00,150
RR,30,5,35,55,365.93,511.09,3065.67,0.801925,3.207698,4.009623,16.038492,73.00,150
RR,30,5,40,55,386.43,578.79,3428.80,1.492537,1.492537,4.477612,14.925373,69.00,150
RR,30,5,45,55,457.10,719.98,4207.13,1.312336,1.312336,2.624672,14.435696,70.00,150
FCFS,30,6,0,55,439.80,594.55,3526.53,1.450326,2.175489,3.625816,14.503263,72.00,150
SJF,30,6,0,55,123.03,512.75,3099.50,0.000000,4.385965,8.771930,8.771930,72.00,150
RR,30,6,10,55,289.53,432.67,6298.57,0.000000,0.508388,1.525165,13.218099,49.00,150
RR,30,6,15,55,331.63,491.99,5616.43,0.000000,0.540541,2.702703,12.972973,51.00,150
RR,30,6,20,55,429.73,639.42,5743.63,0.000000,0.541419,2.165674,13.535463,59.00,150
RR,30,6,25,55,450.23,626.55,3671.00,0.707714,2.123142,3.538570,14.861996,66.00,150
RR,30,6,30,55,424.50,635.65,3719.13,0.700280,2.100840,3.501401,14.705882,64.00,150
RR,30,6,35,55,426.40,622.53,3652.73,1.391788,2.087683,3.479471,13.917884,64.00,150
RR,30,6,40,55,409.67,565.97,3352.50,1.515152,2.272727,3.787879,15.151515,69.00,150
RR,30,6,45,55,520.10,718.95,4218.77,0.000000,1.916933,4.472843,12.779553,65.00,150
FCFS,30,7,0,55,445.20,604.71,3568.57,0.723066,2.169197,3.615329,15.184382,72.00,150
SJF,30,7,0,55,127.07,595.71,3537.57,0.000000,3.410641,6.821282,10.231924,68.00,150
RR,30,7,10,55,294.93,441.73,6548.27,0.000000,0.000000,1.955034,12.707722,48.00,150
RR,30,7,15,55,302.43,519.23,5894.23,0.000000,1.009591,2.523978,11.610298,48.00,150
RR,30,7,20,55,457.97,692.43,6238.57,0.000000,0.000000,2.044990,13.292434,48.00,150
RR,30,7,25,55,482.40,700.01,4060.83,0.657462,1.972387,3.287311,13.806706,60.00,150
RR,30,7,30,55,513.07,725.65,4193.33,0.643501,1.930502,3.217503,13.513514,59.00,150
RR,30,7,35,55,535.37,740.36,4269.23,0.638570,1.277139,3.831418,13.409962,58.00,150
RR,30,7,40,55,500.13,730.35,4213.60,0.641437,1.282874,3.848621,13.470173,58.00,150
RR,30,7,45,55,493.47,817.21,4669.80,0.000000,1.782531,3.565062,12.477718,62.00,150
FCFS,30,8,0,55,506.40,752.05,4346.47,0.622665,1.245330,3.113325,13.698630,66.00,150
SJF,30,8,0,55,217.70,657.45,3858.87,0.000000,0.654022,9.156311,9.810334,68.00,150
RR,30,8,10,55,373.90,574.35,8262.53,0.000000,0.000000,0.813670,11.391375,41.00,150
RR,30,8,15,55,343.50,588.40,6537.23,0.000000,0.481928,1.927711,12.048193,51.00,150
RR,30,8,20,55,512.80,643.45,5700.43,0.000000,0.000000,2.223457,14.452474,51.00,150
RR,30,8,25,55,427.87,619.86,3618.70,0.719942,2.159827,3.599712,15.118790,65.00,150
RR,30,8,30,55,494.67,725.79,4189.97,0.632111,1.896334,3.792668,12.642225,59.00,150
RR,30,8,35,55,477.70,662.49,3843.37,0.000000,2.115656,3.526093,15.514810,64.00,150
RR,30,8,40,55,504.30,798.64,4623.83,1.165501,1.165501,2.331002,12.820513,53.00,150
RR,30,8,45,55,562.53,790.76,4529.77,0.000000,1.841621,3.069368,13.505218,57.00,150
FCFS,40,1,0,60,484.65,646.27,3775.98,1.301236,1.951854,5.855563,16.916070,83.00,200
SJF,40,1,0,60,26.15,557.62,3324.03,0.000000,3.919007,11.103854,11.103854,83.00,200
RR,40,1,10,60,282.58,372.66,5420.78,0.000000,1.084599,2.711497,17.895879,68.00,200
RR,40,1,15,60,330.65,510.66,5782.83,0.502008,1.004016,2.510040,16.064257,62.00,200
RR,40,1,20,60,426.43,502.72,4468.78,0.000000,1.857585,3.095975,19.814241,75.00,200
RR,40,1,25,60,453.43,626.43,3670.23,1.943005,1.943005,5.181347,16.839378,77.00,200
RR,40,1,30,60,509.85,708.92,4098.65,1.211387,2.422774,4.845548,15.748031,73.00,200
RR,40,1,35,60,483.78,695.02,4028.43,1.792115,2.389486,4.181601,15.531661,72.00,200
RR,40,1,40,60,605.25,768.25,4430.20,1.132503,2.265006,3.963760,15.288788,75.00,200
RR,40,1,45,60,526.05,675.65,3915.88,1.277139,2.554278,3.831418,17.879949,76.00,200
FCFS,40,2,0,60,515.95,721.33,4164.15,1.205546,2.411091,4.219409,16.274864,79.00,200
SJF,40,2,0,60,69.00,636.78,3741.48,0.000000,3.565062,9.506833,10.695187,78.00,200
RR,40,2,10,60,344.10,539.64,8051.88,0.000000,0.771307,2.313922,12.340918,50.00,200
RR,40,2,15,60,418.58,603.05,6756.33,0.000000,0.883002,2.649007,14.128035,56.00,200
RR,40,2,20,60,509.28,683.38,6113.33,0.000000,0.983768,1.967536,16.724053,61.00,200
RR,40,2,25,60,517.23,732.76,4213.10,1.773050,1.773050,4.137116,15.957447,71.00,200
RR,40,2,30,60,525.33,812.67,4694.48,1.065530,2.663825,4.794885,12.786361,72.00,200
RR,40,2,35,60,555.38,757.13,4338.68,0.592768,2.371073,4.149378,16.597510,71.00,200
RR,40,2,40,60,535.23,768.99,4404.25,1.137656,2.844141,3.981797,14.789534,69.00,200
RR,40,2,45,60,480.90,676.58,3926.63,1.815981,2.421308,4.842615,15.133172,72.00,200
FCFS,40,3,0,60,527.10,717.67,4137.00,1.204819,2.409639,4.819277,15.662651,78.00,200
SJF,40,3,0,60,128.53,703.68,4126.25,0.000000,3.378378,7.882883,11.261261,79.00,200
RR,40,3,10,60,341.30,494.92,7151.95,0.000000,0.861326,1.722653,14.642550,56.00,200
RR,40,3,15,60,377.20,529.61,5952.03,0.000000,0.989609,2.968827,15.833746,61.00,200
RR,40,3,20,60,520.78,702.21,6273.78,0.000000,0.951475,2.378687,15.699334,60.00,200
RR,40,3,25,60,593.80,825.99,4678.73,0.564653,1.693958,4.517222,15.810277,77.00,200
RR,40,3,30,60,511.25,711.73,4093.00,1.214329,1.821494,5.464481,15.786278,74.00,200
RR,40,3,35,60,550.33,788.96,4497.40,1.162115,1.162115,4.648460,16.269611,71.00,200
RR,40,3,40,60,458.43,662.10,3838.83,1.842752,2.457002,4.914005,15.356265,74.00,200
RR,40,3,45,60,520.95,704.07,4055.68,1.811594,2.415459,3.623188,16.304348,74.00,200
FCFS,40,4,0,60,672.93,851.33,4857.08,0.000000,2.572016,4.629630,13.374486,76.00,200
SJF,40,4,0,60,160.30,697.91,4048.88,0.000000,3.925967,8.973640,9.534492,75.00,200
