Algorithm,# of Patrons,Quantum (q),Context Switch (s),Seed ,Response Time (ms) ,Throughput (drinks/sec),Average Waiting Time (ms) ,Turnaround Time (ms),CPU Utilization (%),Completed Orders
SJF,20,0,5,45,33,23.00,454.67,1746305898468,69.00,100
RR,20,2,5,45,2,8.00,2107.38,1746305910678,34.00,100
FCFS,30,0,7,55,38,24.00,749.85,1746305916947,69.00,150
SJF,30,0,7,55,31,25.00,648.83,1746305923370,68.00,150
RR,30,3,7,55,48,9.00,3027.85,1746305940472,31.00,150
FCFS,40,0,8,60,35,25.00,999.08,1746305948761,68.00,200
SJF,40,0,8,60,38,24.00,897.12,1746305957127,67.00,200
RR,40,4,8,60,37,10.00,3452.33,1746305977221,19.00,200
FCFS,50,0,5,65,37,26.00,1191.79,1746305987138,75.00,250
SJF,50,0,5,65,38,39.00,444.01,1746305993873,63.00,250
RR,50,5,5,65,35,13.00,3289.63,1746306013750,40.00,250
FCFS,10,0,2,40,36,26.00,184.56,1746307149693,73.00,50
SJF,10,0,2,40,44,27.00,171.02,1746307151847,70.00,50
RR,10,5,2,40,35,16.00,454.16,1746307155198,47.00,50
FCFS,20,0,3,45,30,29.00,364.92,1746307158824,76.00,100
SJF,20,0,3,45,31,83.00,-71.17,1746307160243,-3.00,100
RR,20,6,3,45,42,15.00,1057.91,1746307167094,48.00,100
FCFS,30,0,4,55,41,26.00,727.44,1746307173156,76.00,150
SJF,30,0,4,55,99,24.00,687.77,1746307179641,75.00,150
RR,30,10,4,55,31,18.00,1267.47,1746307188299,52.00,150
FCFS,40,0,5,60,44,39.00,512.37,1746307193558,59.00,200
SJF,40,0,5,60,39,26.00,836.70,1746307201443,75.00,200
RR,40,15,5,60,33,19.00,1509.27,1746307211923,54.00,200
FCFS,50,0,6,65,32,36.00,863.90,1746307219070,103.00,250
SJF,50,0,6,65,33,25.00,1074.27,1746307229293,72.00,250
RR,50,20,6,65,36,21.00,1827.98,1746307241664,55.00,250
FCFS,60,0,10,0,36,30.00,1151.23,1746307251651,54.00,300
SJF,60,0,10,0,35,24.00,1368.94,1746307264214,66.00,300
RR,60,25,10,0,34,23.00,1705.43,1746307277336,60.00,300
FCFS,75,0,15,0,32,24.00,2373.67,1746307293026,52.00,375
SJF,75,0,15,0,72,25.00,1890.61,1746307308138,73.00,375
RR,75,30,15,0,36,21.00,2470.81,1746307326395,54.00,375
FCFS,100,0,20,0,52,22.00,3059.29,1746307349875,60.00,500
SJF,100,0,20,0,31,22.00,2629.50,1746307372579,60.00,500
RR,100,50,20,0,36,21.00,3404.37,1746307396366,41.00,500
FCFS,40,0,5,60,39,26.00,930.46,1746307669938,75.00,200
SJF,40,0,5,60,30,26.00,810.69,1746307677847,74.00,200
RR,40,15,5,60,36,19.00,1569.27,1746307688619,52.00,200
FCFS,50,0,6,65,32,35.00,703.74,1746307695875,61.00,250
SJF,50,0,6,65,36,25.00,1043.54,1746307705937,72.00,250
RR,50,20,6,65,34,21.00,1781.03,1746307718082,56.00,250
FCFS,60,0,10,0,33,30.00,1295.24,1746307728386,54.00,300
SJF,60,0,10,0,34,25.00,1344.63,1746307740834,65.00,300
RR,60,25,10,0,38,28.00,1374.48,1746307751851,73.00,300
FCFS,75,0,15,0,40,21.00,2371.21,1746307769871,60.00,375
SJF,75,0,15,0,35,25.00,1570.76,1746307784851,53.00,375
RR,75,30,15,0,33,21.00,2488.63,1746307803241,53.00,375
FCFS,100,0,20,0,37,22.00,3012.48,1746307826404,48.00,500
SJF,100,0,20,0,36,22.00,2412.72,1746307849097,61.00,500
RR,100,50,20,0,36,21.00,3188.05,1746307872556,54.00,500
FCFS,10,0,2,40,38,26.00,183.84,1746307881226,73.00,50
SJF,10,0,2,40,33,27.00,160.02,1746307883207,70.00,50
RR,10,5,2,40,34,15.00,486.78,1746307886738,46.00,50
FCFS,20,0,3,45,43,27.00,389.33,1746307890513,74.00,100
SJF,20,0,3,45,30,26.00,390.43,1746307894550,70.00,100
RR,20,6,3,45,44,23.00,568.95,1746307899034,75.00,100
FCFS,30,0,4,55,41,26.00,688.56,1746307904953,75.00,150
SJF,30,0,4,55,37,26.00,614.80,1746307910874,75.00,150
RR,30,10,4,55,33,18.00,1290.62,1746307919467,51.00,150
FCFS,40,0,5,60,37,40.00,674.37,1746307924657,59.00,200
SJF,40,0,5,60,34,25.00,872.23,1746307932718,75.00,200
RR,40,15,5,60,56,19.00,1583.93,1746307943444,53.00,200
FCFS,50,0,6,65,41,25.00,1255.90,1746307953668,73.00,250
SJF,50,0,6,65,29,34.00,797.57,1746307961120,101.00,250
RR,50,20,6,65,33,20.00,1899.80,1746307973742,55.00,250
FCFS,60,0,10,0,1,31.00,1349.77,1746307983687,84.00,300
SJF,60,0,10,0,68,23.00,1463.51,1746307996684,65.00,300
RR,60,25,10,0,45,23.00,1677.93,1746308009897,59.00,300
FCFS,75,0,15,0,43,25.00,1807.60,1746308024802,53.00,375
SJF,75,0,15,0,33,21.00,2049.75,1746308042813,61.00,375
RR,75,30,15,0,2,24.00,2470.30,1746308058661,43.00,375
FCFS,100,0,20,0,30,22.00,3113.16,1746308081936,49.00,500
SJF,100,0,20,0,32,22.00,2821.44,1746308105161,48.00,500
FCFS,10,0,2,40,41,27.00,175.56,1746308296327,72.00,50
SJF,10,0,2,40,26,26.00,53.44,1746308298466,71.00,50
RR,10,5,2,40,40,17.00,416.60,1746308301584,47.00,50
FCFS,20,0,3,45,1,28.00,372.00,1746308305292,74.00,100
SJF,20,0,3,45,26,28.00,365.72,1746308309354,72.00,100
RR,20,6,3,45,2,15.00,1031.75,1746308316057,46.00,100
FCFS,30,0,4,55,36,25.00,658.20,1746308322075,74.00,150
SJF,30,0,4,55,41,26.00,592.11,1746308328043,75.00,150
RR,30,10,4,55,31,19.00,1206.85,1746308336197,53.00,150
FCFS,40,0,5,60,105,25.00,1010.08,1746308344264,74.00,200
SJF,40,0,5,60,38,33.00,642.66,1746308350613,66.00,200
RR,40,15,5,60,33,19.00,1545.34,1746308361234,53.00,200
FCFS,50,0,6,65,30,25.00,1247.69,1746308371488,72.00,250
SJF,50,0,6,65,38,34.00,950.20,1746308378915,64.00,250
RR,50,20,6,65,2,21.00,1806.67,1746308391123,55.00,250
FCFS,60,0,10,65,34,24.00,1601.24,1746308403883,65.00,300
SJF,60,0,10,65,31,28.00,1087.05,1746308414974,58.00,300
RR,60,25,10,65,28,24.00,1627.93,1746308427826,60.00,300
FCFS,75,0,15,100,68,24.00,2146.89,1746308443872,55.00,375
SJF,75,0,15,100,30,22.00,1948.87,1746308461331,61.00,375
RR,75,30,15,100,1,23.00,2153.88,1746308477896,59.00,375
FCFS,100,0,20,100,36,22.00,3244.84,1746308500842,49.00,500
SJF,100,0,20,100,1,20.00,2954.31,1746308526486,54.00,500
RR,100,50,20,100,32,21.00,3253.97,1746308550134,53.00,500
FCFS,10,0,2,40,36,27.00,187.68,1746308641281,74.00,50
SJF,10,0,2,40,27,24.00,202.42,1746308643601,70.00,50
RR,10,5,2,40,38,15.00,476.74,1746308647045,48.00,50
FCFS,20,0,3,45,44,30.00,354.40,1746308650557,76.00,100
SJF,20,0,3,45,1,65.00,148.59,1746308652320,35.00,100
RR,20,6,3,45,40,15.00,1101.31,1746308659359,47.00,100
FCFS,30,0,4,55,38,26.00,697.36,1746308665258,76.00,150
SJF,30,0,4,55,30,25.00,665.32,1746308671523,73.00,150
RR,30,10,4,55,40,18.00,1287.84,1746308680073,52.00,150
FCFS,40,0,5,60,59,33.00,651.63,1746308686279,61.00,200
SJF,40,0,5,60,33,26.00,831.10,1746308694240,74.00,200
RR,40,15,5,60,33,19.00,1536.73,1746308704772,53.00,200
FCFS,50,0,6,65,1,32.00,1046.17,1746308712761,65.00,250
SJF,50,0,6,65,26,25.00,1074.52,1746308722918,71.00,250
RR,50,30,6,65,35,23.00,1412.70,1746308733784,60.00,250
FCFS,60,0,10,65,1,29.00,1288.43,1746308744216,57.00,300
SJF,60,0,10,65,38,24.00,1389.59,1746308756992,65.00,300
RR,60,50,10,65,1,23.00,1722.97,1746308770288,58.00,300
FCFS,75,0,25,100,35,20.00,2614.43,1746308789451,52.00,375
SJF,75,0,25,100,32,20.00,2243.86,1746308808396,52.00,375
RR,75,75,25,100,28,18.00,2990.97,1746308829726,44.00,375
FCFS,100,0,5,100,31,30.00,2083.03,1746308846808,86.00,500
SJF,100,0,5,100,30,30.00,2037.24,1746308863764,86.00,500
RR,100,5,5,100,33,14.00,6001.22,1746308899383,35.00,500
RR,10,5,5,0,-1746391016874.10,-1746391017915.72,2799.30,0.000000,0.000000,0.000000,0.011976,42.00,50
